,,,Flag,Flag,Flag,Flag,Flag,Flag,Model,Model,Model,Model,Model,Model,Bias,Bias,Bias,Bias,Bias,Bias,RMSE,RMSE,RMSE,RMSE,RMSE,RMSE,RMSE_ERR,RMSE_ERR,RMSE_ERR,RMSE_ERR,RMSE_ERR,RMSE_ERR
Run,,,A,B,C,C,C,D,A,B,C,C,C,D,A,B,C,C,C,D,A,B,C,C,C,D,A,B,C,C,C,D
Years,,,71-100,1-20,185-215,310-340,80-110,90-120,71-100,1-20,185-215,310-340,80-110,90-120,71-100,1-20,185-215,310-340,80-110,90-120,71-100,1-20,185-215,310-340,80-110,90-120,71-100,1-20,185-215,310-340,80-110,90-120
Variable,Description,Obs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLDTOT_CLOUDSAT,,66.824,0.0,0.0,0.0,0.0,0.0,0.0,63.621,68.586,68.543,68.234,68.956,70.747,-3.203,1.762,1.72,1.411,2.133,3.923,9.731,10.382,10.886,10.952,10.894,10.561,-0.07917231807715353,-0.017569315206762724,0.030123332176765612,0.03636879790556106,0.03088035832571059,-0.0006308551241206762
CLDTOT_ISCCP,Total cloud cover,66.8,1.0,1.0,1.0,1.0,1.0,1.0,63.621,68.586,68.543,68.234,68.956,70.747,-3.179,1.786,1.744,1.435,2.157,3.947,11.323,11.881,12.992,13.078,12.869,12.485,-0.0896446374015115,-0.04478211931178649,0.04454092297797076,0.05145521788068812,0.0346518732915259,0.0037787425631129455
FLDS_ISCCP,LW down SRF,343.347,1.0,1.0,1.0,1.0,1.0,1.0,338.28,341.547,353.861,354.846,348.508,347.854,-5.066,-1.799,10.514,11.499,5.162,4.507,14.45,15.351,16.891,17.664,16.72,15.278,-0.1001930381717418,-0.044087427610685605,0.05180895448035352,0.09994395665981695,0.04116071984556932,-0.04863316520331282
PREH2O_ERAI,,24.247,0.0,0.0,0.0,0.0,0.0,0.0,23.974,24.437,28.091,28.385,26.871,25.733,-0.273,0.191,3.844,4.138,2.624,1.486,1.887,1.838,4.836,5.118,3.909,2.674,-0.44122001776724906,-0.4557299378146284,0.4320402724311519,0.5155463429079065,0.1575362748001183,-0.20817293455729946
RESTOM,TOmodel net flux,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.489,0.987,0.468,0.327,0.647,-0.075,-0.489,0.987,0.468,0.327,0.647,-0.075,,,,,,,,,,,,
SWCF_CERES-EBAF,SW Cloud Forc,-47.071,1.0,1.0,1.0,1.0,1.0,1.0,-48.323,-45.297,-45.805,-45.605,-45.988,-48.959,-1.252,1.774,1.266,1.466,1.083,-1.888,10.324,8.854,10.447,10.563,10.393,9.973,0.022954718102850418,-0.1227003996432936,0.035142187138752196,0.046636060375863014,0.029791590976649095,-0.011824156950820598
U_200_JRA25,Zonal Wind JRA25,15.565,1.0,1.0,1.0,1.0,1.0,1.0,16.571,17.39,18.774,18.783,18.905,17.869,1.006,1.825,3.209,3.218,3.34,2.304,2.444,2.852,4.334,4.348,4.335,3.342,-0.3228353728930963,-0.20978988686215652,0.200831216809051,0.20471022858462254,0.20110828907873476,-0.0740244747171553
Z3_500_NCEP,,56.581,0.0,0.0,0.0,0.0,0.0,0.0,56.347,56.511,56.879,56.917,56.714,56.586,-0.234,-0.07,0.298,0.336,0.133,0.005,0.263,0.172,0.391,0.424,0.327,0.187,-0.10544217687074821,-0.41496598639455784,0.3299319727891158,0.44217687074829937,0.11224489795918378,-0.3639455782312925
