Run,,,bla,blub,C,C,C,D
Years,,,71-100,1-20,185-215,310-340,80-110,90-120
Variable,Description,Obs,,,,,,
CLDTOT_CLOUDSAT,,66.824,-3.203,1.762,1.72,1.411,2.133,3.923
CLDTOT_ISCCP,Total cloud cover,66.8,-3.179,1.786,1.744,1.435,2.157,3.947
FLDS_ISCCP,LW down SRF,343.347,-5.066,-1.799,10.514,11.499,5.162,4.507
PREH2O_ERAI,,24.247,-0.273,0.191,3.844,4.138,2.624,1.486
RESTOM,TOmodel net flux,0.0,-0.489,0.987,0.468,0.327,0.647,-0.075
SWCF_CERES-EBAF,SW Cloud Forc,-47.071,-1.252,1.774,1.266,1.466,1.083,-1.888
U_200_JRA25,Zonal Wind JRA25,15.565,1.006,1.825,3.209,3.218,3.34,2.304
Z3_500_NCEP,,56.581,-0.234,-0.07,0.298,0.336,0.133,0.005
