Run,,,A,B,C,C,C,D
Years,,,71-100,1-20,185-215,310-340,80-110,90-120
Variable,Description,Obs,,,,,,
CLDTOT_CLOUDSAT,,66.824,9.731,10.382,10.886,10.952,10.894,10.561
CLDTOT_ISCCP,Total cloud cover,66.8,11.323,11.881,12.992,13.078,12.869,12.485
FLDS_ISCCP,LW down SRF,343.347,14.45,15.351,16.891,17.664,16.72,15.278
PREH2O_ERAI,,24.247,1.887,1.838,4.836,5.118,3.909,2.674
RESTOM,TOmodel net flux,0.0,,,,,,
SWCF_CERES-EBAF,SW Cloud Forc,-47.071,10.324,8.854,10.447,10.563,10.393,9.973
U_200_JRA25,Zonal Wind JRA25,15.565,2.444,2.852,4.334,4.348,4.335,3.342
Z3_500_NCEP,,56.581,0.263,0.172,0.391,0.424,0.327,0.187
